Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD2 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD2 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD2 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD2 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD2 Summer #409>DWF (Depth (m))","Predicted Depth, DD2 Summer #280>DWF (Depth (m))"
13/08/2022,06:14:00,0.000000,0.000000,0.381000,13/08/2022,15:35:00,-0.000685,0.000145,-0.000358,0.000073,0.523256,0.503778
13/08/2022,06:16:00,0.000000,0.000000,0.386000,13/08/2022,15:40:00,-0.000866,0.000136,-0.000360,0.000072,0.415506,0.525464
13/08/2022,06:18:00,0.000000,0.000000,0.390000,13/08/2022,15:45:00,0.000232,0.000129,0.000090,0.000070,0.387197,0.546737
13/08/2022,06:20:00,0.000000,0.000000,0.394000,13/08/2022,15:50:00,0.000214,0.000114,0.000088,0.000065,0.413905,0.566726
13/08/2022,06:22:00,0.000000,0.000000,0.397000,13/08/2022,15:55:00,0.000198,0.000099,0.000087,0.000058,0.440193,0.584868
13/08/2022,06:24:00,0.000000,0.000000,0.399000,13/08/2022,16:00:00,0.000184,0.000089,0.000086,0.000054,0.466058,0.601606
13/08/2022,06:26:00,0.000000,0.000000,0.401000,13/08/2022,16:05:00,0.000171,0.000079,0.000084,0.000049,0.491507,0.616867
13/08/2022,06:28:00,0.000000,0.000000,0.404000,13/08/2022,16:10:00,0.000160,0.000070,0.000083,0.000044,0.516533,0.630737
13/08/2022,06:30:00,0.000000,0.000000,0.406000,13/08/2022,16:15:00,0.000151,0.000061,0.000082,0.000039,0.541154,0.643284
13/08/2022,06:32:00,0.000000,0.000000,0.410000,13/08/2022,16:20:00,0.000134,0.000056,0.000076,0.000037,0.564707,0.654626
13/08/2022,06:34:00,0.000000,0.000000,0.416000,13/08/2022,16:25:00,0.000117,-0.000427,0.000069,-0.000270,0.586153,0.631077
13/08/2022,06:36:00,0.000000,0.000000,0.422000,13/08/2022,16:30:00,0.000104,-0.000739,0.000063,-0.000391,0.605865,0.529287
13/08/2022,06:38:00,0.000000,0.000000,0.427000,13/08/2022,16:35:00,0.000092,-0.000951,0.000057,-0.000392,0.623837,0.411819
13/08/2022,06:40:00,0.000000,0.000000,0.431000,13/08/2022,16:40:00,0.000082,0.000158,0.000053,0.000059,0.640209,0.374884
13/08/2022,06:42:00,0.000000,0.000000,0.436000,13/08/2022,16:45:00,0.000072,0.000151,0.000047,0.000059,0.654859,0.392631
13/08/2022,06:44:00,0.000000,0.000000,0.440000,13/08/2022,16:50:00,-0.000448,0.000144,-0.000277,0.000059,0.617018,0.410360
13/08/2022,06:46:00,0.000000,0.000000,0.444000,13/08/2022,16:55:00,-0.000722,0.000138,-0.000372,0.000059,0.515932,0.428074
13/08/2022,06:48:00,0.000000,0.000000,0.449000,13/08/2022,17:00:00,-0.000921,0.000132,-0.000372,0.000059,0.404219,0.445773
13/08/2022,06:50:00,0.000000,0.000000,0.456000,13/08/2022,17:05:00,0.000210,0.000127,0.000079,0.000059,0.373688,0.463466
13/08/2022,06:52:00,0.000000,0.000000,0.464000,13/08/2022,17:10:00,0.000198,0.000123,0.000079,0.000059,0.397304,0.481199
13/08/2022,06:54:00,0.000000,0.000000,0.470000,13/08/2022,17:15:00,0.000188,0.000119,0.000079,0.000060,0.420987,0.498998
13/08/2022,06:56:00,0.000000,0.000000,0.474000,13/08/2022,17:20:00,0.000182,0.000118,0.000081,0.000061,0.444962,0.517070
13/08/2022,06:58:00,0.000000,0.000000,0.478000,13/08/2022,17:25:00,0.000177,0.000118,0.000083,0.000063,0.469533,0.535729
13/08/2022,07:00:00,0.000000,0.000000,0.481000,13/08/2022,17:30:00,0.000172,0.000108,0.000085,0.000060,0.494780,0.554884
13/08/2022,07:02:00,0.000000,0.000000,0.485000,13/08/2022,17:35:00,0.000168,0.000103,0.000087,0.000059,0.520703,0.573543
13/08/2022,07:04:00,0.000000,0.000000,0.491000,13/08/2022,17:40:00,0.000164,0.000100,0.000090,0.000059,0.547298,0.591432
13/08/2022,07:06:00,0.000000,0.000000,0.496000,13/08/2022,17:45:00,0.000142,0.000093,0.000082,0.000056,0.573148,0.608762
13/08/2022,07:08:00,0.000000,0.000000,0.501000,13/08/2022,17:50:00,0.000130,0.000086,0.000078,0.000054,0.597100,0.625248
13/08/2022,07:10:00,0.000000,0.000000,0.504000,13/08/2022,17:55:00,0.000116,0.000078,0.000072,0.000050,0.619444,0.640832
13/08/2022,07:12:00,0.000000,0.000000,0.510000,13/08/2022,18:00:00,0.000103,0.000072,0.000066,0.000047,0.639967,0.655249
13/08/2022,07:14:00,0.000000,0.000000,0.515000,13/08/2022,18:05:00,0.000091,-0.000443,0.000060,-0.000274,0.658394,0.617813
13/08/2022,07:16:00,0.000000,0.000000,0.518000,13/08/2022,18:10:00,-0.000455,-0.000710,-0.000275,-0.000368,0.604560,0.517994
13/08/2022,07:18:00,0.000000,0.000000,0.522000,13/08/2022,18:15:00,-0.000682,-0.000897,-0.000346,-0.000366,0.507610,0.407963
13/08/2022,07:20:00,0.000000,0.000000,0.526000,13/08/2022,18:20:00,-0.000855,0.000227,-0.000346,0.000086,0.403880,0.378908
13/08/2022,07:22:00,0.000000,0.000000,0.530000,13/08/2022,18:25:00,0.000278,0.000213,0.000106,0.000086,0.380926,0.404702
13/08/2022,07:24:00,0.000000,0.000000,0.534000,13/08/2022,18:30:00,0.000257,0.000200,0.000106,0.000086,0.412667,0.430559
13/08/2022,07:26:00,0.000000,0.000000,0.539000,13/08/2022,18:35:00,0.000239,0.000189,0.000106,0.000086,0.444466,0.456473
13/08/2022,07:28:00,0.000000,0.000000,0.544000,13/08/2022,18:40:00,0.000223,0.000180,0.000106,0.000087,0.476345,0.482464
13/08/2022,07:30:00,0.000000,0.000000,0.548000,13/08/2022,18:45:00,0.000210,0.000171,0.000107,0.000087,0.508306,0.508539
13/08/2022,07:32:00,0.000000,0.000000,0.557000,13/08/2022,18:50:00,0.000198,0.000163,0.000107,0.000087,0.540350,0.534696
13/08/2022,07:34:00,0.000000,0.000000,0.563000,13/08/2022,18:55:00,0.000167,0.000148,0.000095,0.000083,0.571330,0.560540
13/08/2022,07:36:00,0.000000,0.000000,0.570000,13/08/2022,19:00:00,0.000148,0.000130,0.000088,0.000076,0.598953,0.584267
13/08/2022,07:38:00,0.000000,0.000000,0.575000,13/08/2022,19:05:00,0.000126,0.000115,0.000078,0.000070,0.623830,0.606151
13/08/2022,07:40:00,0.000000,0.000000,0.580000,13/08/2022,19:10:00,0.000105,0.000101,0.000068,0.000064,0.645769,0.626099
13/08/2022,07:42:00,0.000000,0.000000,0.584000,13/08/2022,19:15:00,-0.000325,0.000088,-0.000211,0.000056,0.648787,0.644091
13/08/2022,07:44:00,0.000000,0.000000,0.593000,13/08/2022,19:20:00,-0.000532,0.000080,-0.000303,0.000053,0.569973,0.660290
13/08/2022,07:46:00,0.000000,0.000000,0.604000,13/08/2022,19:25:00,-0.000730,-0.000528,-0.000342,-0.000309,0.468229,0.585236
13/08/2022,07:48:00,0.000000,0.000000,0.608000,13/08/2022,19:30:00,-0.000933,-0.000752,-0.000341,-0.000361,0.365797,0.480043
13/08/2022,07:50:00,0.000000,0.000000,0.614000,13/08/2022,19:35:00,0.000277,-0.000969,0.000110,-0.000360,0.397983,0.371861
13/08/2022,07:52:00,0.000000,0.000000,0.621000,13/08/2022,19:40:00,0.000257,0.000229,0.000111,0.000091,0.431132,0.397830
13/08/2022,07:54:00,0.000000,0.000000,0.628000,13/08/2022,19:45:00,0.000239,0.000215,0.000111,0.000092,0.464427,0.425236
13/08/2022,07:56:00,0.000000,0.000000,0.631000,13/08/2022,19:50:00,0.000224,0.000203,0.000112,0.000092,0.497871,0.452789
13/08/2022,07:58:00,0.000000,0.000000,0.635000,13/08/2022,19:55:00,0.000211,0.000193,0.000112,0.000093,0.531462,0.480491
13/08/2022,08:00:00,0.000000,0.000000,0.644000,13/08/2022,20:00:00,0.000189,0.000183,0.000106,0.000093,0.564564,0.508340
13/08/2022,08:02:00,0.000000,0.000000,0.633000,13/08/2022,20:05:00,0.000159,0.000174,0.000095,0.000093,0.594277,0.536326
13/08/2022,08:04:00,0.000000,0.000000,0.547000,13/08/2022,20:10:00,0.000135,0.000157,0.000084,0.000088,0.620887,0.563825
13/08/2022,08:06:00,0.000000,0.000000,0.463000,13/08/2022,20:15:00,0.000111,0.000136,0.000072,0.000080,0.644271,0.588802
13/08/2022,08:08:00,0.000000,0.000000,0.380000,13/08/2022,20:20:00,-0.000317,0.000118,-0.000206,0.000072,0.648822,0.611603
13/08/2022,08:10:00,0.000000,0.000000,0.356000,13/08/2022,20:25:00,-0.000522,0.000102,-0.000298,0.000065,0.571370,0.632063
13/08/2022,08:12:00,0.000000,0.000000,0.370000,13/08/2022,20:30:00,-0.000720,0.000087,-0.000339,0.000057,0.470806,0.650128
13/08/2022,08:14:00,0.000000,0.000000,0.384000,13/08/2022,20:35:00,-0.000920,-0.000389,-0.000340,-0.000247,0.369025,0.633092
13/08/2022,08:16:00,0.000000,0.000000,0.397000,13/08/2022,20:40:00,0.000285,-0.000665,0.000111,-0.000360,0.388712,0.542094
13/08/2022,08:18:00,0.000000,0.000000,0.409000,13/08/2022,20:45:00,0.000261,-0.000831,0.000110,-0.000361,0.421791,0.434004
13/08/2022,08:20:00,0.000000,0.000000,0.420000,13/08/2022,20:50:00,0.000240,0.000245,0.000109,0.000090,0.454640,0.366289
13/08/2022,08:22:00,0.000000,0.000000,0.431000,13/08/2022,20:55:00,0.000222,0.000226,0.000108,0.000089,0.487261,0.393039
13/08/2022,08:24:00,0.000000,0.000000,0.442000,13/08/2022,21:00:00,0.000207,0.000210,0.000108,0.000088,0.519651,0.419560
13/08/2022,08:26:00,0.000000,0.000000,0.452000,13/08/2022,21:05:00,0.000194,0.000196,0.000107,0.000087,0.551814,0.445851
13/08/2022,08:28:00,0.000000,0.000000,0.462000,13/08/2022,21:10:00,0.000159,0.000183,0.000092,0.000086,0.581223,0.471907
13/08/2022,08:30:00,0.000000,0.000000,0.473000,13/08/2022,21:15:00,0.000136,0.000172,0.000083,0.000086,0.607536,0.497721
13/08/2022,08:32:00,0.000000,0.000000,0.482000,13/08/2022,21:20:00,0.000117,0.000163,0.000074,0.000085,0.630858,0.523329
13/08/2022,08:34:00,0.000000,0.000000,0.492000,13/08/2022,21:25:00,0.000098,0.000154,0.000064,0.000085,0.651184,0.548765
13/08/2022,08:36:00,0.000000,0.000000,0.503000,13/08/2022,21:30:00,-0.000362,0.000130,-0.000231,0.000075,0.636757,0.572696
13/08/2022,08:38:00,0.000000,0.000000,0.514000,13/08/2022,21:35:00,-0.000627,0.000118,-0.000345,0.000070,0.551192,0.594365
13/08/2022,08:40:00,0.000000,0.000000,0.527000,13/08/2022,21:40:00,-0.000780,0.000103,-0.000348,0.000063,0.446775,0.614283
13/08/2022,08:42:00,0.000000,0.000000,0.542000,13/08/2022,21:45:00,0.000242,0.000091,0.000089,0.000057,0.368697,0.632316
13/08/2022,08:44:00,0.000000,0.000000,0.559000,13/08/2022,21:50:00,0.000255,0.000078,0.000102,0.000051,0.399308,0.648445
13/08/2022,08:46:00,0.000000,0.000000,0.576000,13/08/2022,21:55:00,0.000236,-0.000356,0.000101,-0.000231,0.429789,0.647719
13/08/2022,08:48:00,0.000000,0.000000,0.591000,13/08/2022,22:00:00,0.000219,-0.000616,0.000101,-0.000346,0.460138,0.561210
13/08/2022,08:50:00,0.000000,0.000000,0.603000,13/08/2022,22:05:00,0.000205,-0.000821,0.000101,-0.000370,0.490367,0.450531
13/08/2022,08:52:00,0.000000,0.000000,0.616000,13/08/2022,22:10:00,0.000193,0.000195,0.000100,0.000072,0.520519,0.366181
13/08/2022,08:54:00,0.000000,0.000000,0.625000,13/08/2022,22:15:00,0.000181,0.000206,0.000100,0.000080,0.550577,0.390359
13/08/2022,08:56:00,0.000000,0.000000,0.635000,13/08/2022,22:20:00,0.000147,0.000187,0.000085,0.000078,0.578037,0.414038
13/08/2022,08:58:00,0.000000,0.000000,0.644000,13/08/2022,22:25:00,0.000125,0.000170,0.000075,0.000074,0.602137,0.436758
13/08/2022,09:00:00,0.000000,0.000000,0.647000,13/08/2022,22:30:00,0.000105,0.000154,0.000066,0.000070,0.623170,0.458420
13/08/2022,09:02:00,0.000000,0.000000,0.563000,13/08/2022,22:35:00,0.000086,0.000140,0.000055,0.000067,0.641394,0.478985
13/08/2022,09:04:00,0.000000,0.000000,0.477000,13/08/2022,22:40:00,0.000075,0.000127,0.000049,0.000063,0.656947,0.498470
13/08/2022,09:06:00,0.000000,0.000000,0.394000,13/08/2022,22:45:00,-0.000443,0.000115,-0.000274,0.000060,0.618783,0.516875
13/08/2022,09:08:00,0.000000,0.000000,0.362000,13/08/2022,22:50:00,-0.000725,0.000105,-0.000376,0.000056,0.517986,0.534206
13/08/2022,09:10:00,0.000000,0.000000,0.382000,13/08/2022,22:55:00,-0.000937,0.000095,-0.000379,0.000053,0.404754,0.550461
13/08/2022,09:12:00,0.000000,0.000000,0.399000,13/08/2022,23:00:00,0.000172,0.000082,0.000068,0.000046,0.396595,0.564911
13/08/2022,09:14:00,0.000000,0.000000,0.416000,13/08/2022,23:05:00,0.000155,0.000069,0.000065,0.000040,0.416505,0.577671
13/08/2022,09:16:00,0.000000,0.000000,0.428000,13/08/2022,23:10:00,0.000140,0.000060,0.000061,0.000035,0.435304,0.588906
13/08/2022,09:18:00,0.000000,0.000000,0.439000,13/08/2022,23:15:00,0.000127,0.000052,0.000057,0.000031,0.453011,0.598843
13/08/2022,09:20:00,0.000000,0.000000,0.449000,13/08/2022,23:20:00,0.000119,0.000047,0.000056,0.000029,0.469938,0.607721
13/08/2022,09:22:00,0.000000,0.000000,0.462000,13/08/2022,23:25:00,0.000114,0.000044,0.000055,0.000027,0.486615,0.616033
13/08/2022,09:24:00,0.000000,0.000000,0.475000,13/08/2022,23:30:00,0.000109,0.000041,0.000055,0.000026,0.503155,0.623906
13/08/2022,09:26:00,0.000000,0.000000,0.491000,13/08/2022,23:35:00,0.000105,0.000039,0.000055,0.000024,0.519591,0.631374
13/08/2022,09:28:00,0.000000,0.000000,0.506000,13/08/2022,23:40:00,0.000101,0.000036,0.000054,0.000023,0.535909,0.638480
13/08/2022,09:30:00,0.000000,0.000000,0.522000,13/08/2022,23:45:00,0.000097,0.000033,0.000054,0.000021,0.552111,0.645106
13/08/2022,09:32:00,0.000000,0.000000,0.540000,13/08/2022,23:50:00,0.000088,0.000032,0.000050,0.000021,0.567278,0.651393
13/08/2022,09:34:00,0.000000,0.000000,0.554000,13/08/2022,23:55:00,0.000079,0.000030,0.000046,0.000020,0.581492,0.657442
13/08/2022,09:36:00,0.000000,0.000000,0.568000,14/08/2022,00:00:00,0.000074,-0.000456,0.000044,-0.000287,0.594975,0.630045
13/08/2022,09:38:00,0.000000,0.000000,0.580000,,,,,,
13/08/2022,09:40:00,0.000000,0.000000,0.591000,,,,,,
13/08/2022,09:42:00,0.000000,0.000000,0.600000,,,,,,
13/08/2022,09:44:00,0.000000,0.000000,0.615000,,,,,,
13/08/2022,09:46:00,0.000000,0.000000,0.629000,,,,,,
13/08/2022,09:48:00,0.000000,0.000000,0.641000,,,,,,
13/08/2022,09:50:00,0.000000,0.000000,0.653000,,,,,,
13/08/2022,09:52:00,0.000000,0.000000,0.574000,,,,,,
13/08/2022,09:54:00,0.000000,0.000000,0.487000,,,,,,
13/08/2022,09:56:00,0.000000,0.000000,0.402000,,,,,,
13/08/2022,09:58:00,0.000000,0.000000,0.358000,,,,,,
13/08/2022,10:00:00,0.000000,0.000000,0.376000,,,,,,
13/08/2022,10:02:00,0.000000,0.000000,0.390000,,,,,,
13/08/2022,10:04:00,0.000000,0.000000,0.402000,,,,,,
13/08/2022,10:06:00,0.000000,0.000000,0.414000,,,,,,
13/08/2022,10:08:00,0.000000,0.000000,0.431000,,,,,,
13/08/2022,10:10:00,0.000000,0.000000,0.444000,,,,,,
13/08/2022,10:12:00,0.000000,0.000000,0.457000,,,,,,
13/08/2022,10:14:00,0.000000,0.000000,0.468000,,,,,,
13/08/2022,10:16:00,0.000000,0.000000,0.478000,,,,,,
13/08/2022,10:18:00,0.000000,0.000000,0.490000,,,,,,
13/08/2022,10:20:00,0.000000,0.000000,0.508000,,,,,,
13/08/2022,10:22:00,0.000000,0.000000,0.528000,,,,,,
13/08/2022,10:24:00,0.000000,0.000000,0.543000,,,,,,
13/08/2022,10:26:00,0.000000,0.000000,0.555000,,,,,,
13/08/2022,10:28:00,0.000000,0.000000,0.565000,,,,,,
13/08/2022,10:30:00,0.000000,0.000000,0.575000,,,,,,
13/08/2022,10:32:00,0.000000,0.000000,0.586000,,,,,,
13/08/2022,10:34:00,0.000000,0.000000,0.610000,,,,,,
13/08/2022,10:36:00,0.000000,0.000000,0.622000,,,,,,
13/08/2022,10:38:00,0.000000,0.000000,0.632000,,,,,,
13/08/2022,10:40:00,0.000000,0.000000,0.642000,,,,,,
13/08/2022,10:42:00,0.000000,0.000000,0.629000,,,,,,
13/08/2022,10:44:00,0.000000,0.000000,0.543000,,,,,,
13/08/2022,10:46:00,0.000000,0.000000,0.458000,,,,,,
13/08/2022,10:48:00,0.000000,0.000000,0.382000,,,,,,
13/08/2022,10:50:00,0.000000,0.000000,0.364000,,,,,,
13/08/2022,10:52:00,0.000000,0.000000,0.384000,,,,,,
13/08/2022,10:54:00,0.000000,0.000000,0.405000,,,,,,
13/08/2022,10:56:00,0.000000,0.000000,0.422000,,,,,,
13/08/2022,10:58:00,0.000000,0.000000,0.441000,,,,,,
13/08/2022,11:00:00,0.000000,0.000000,0.459000,,,,,,
13/08/2022,11:02:00,0.000000,0.000000,0.476000,,,,,,
13/08/2022,11:04:00,0.000000,0.000000,0.490000,,,,,,
13/08/2022,11:06:00,0.000000,0.000000,0.502000,,,,,,
13/08/2022,11:08:00,0.000000,0.000000,0.512000,,,,,,
13/08/2022,11:10:00,0.000000,0.000000,0.522000,,,,,,
13/08/2022,11:12:00,0.000000,0.000000,0.531000,,,,,,
13/08/2022,11:14:00,0.000000,0.000000,0.540000,,,,,,
13/08/2022,11:16:00,0.000000,0.000000,0.549000,,,,,,
13/08/2022,11:18:00,0.000000,0.000000,0.557000,,,,,,
13/08/2022,11:20:00,0.000000,0.000000,0.568000,,,,,,
13/08/2022,11:22:00,0.000000,0.000000,0.576000,,,,,,
13/08/2022,11:24:00,0.000000,0.000000,0.583000,,,,,,
13/08/2022,11:26:00,0.000000,0.000000,0.590000,,,,,,
13/08/2022,11:28:00,0.000000,0.000000,0.595000,,,,,,
13/08/2022,11:30:00,0.000000,0.000000,0.601000,,,,,,
13/08/2022,11:32:00,0.000000,0.000000,0.605000,,,,,,
13/08/2022,11:34:00,0.000000,0.000000,0.610000,,,,,,
13/08/2022,11:36:00,0.000000,0.000000,0.614000,,,,,,
13/08/2022,11:38:00,0.000000,0.000000,0.620000,,,,,,
13/08/2022,11:40:00,0.000000,0.000000,0.629000,,,,,,
13/08/2022,11:42:00,0.000000,0.000000,0.638000,,,,,,
13/08/2022,11:44:00,0.000000,0.000000,0.644000,,,,,,
13/08/2022,11:46:00,0.000000,0.000000,0.649000,,,,,,
13/08/2022,11:48:00,0.000000,0.000000,0.654000,,,,,,
13/08/2022,11:50:00,0.000000,0.000000,0.574000,,,,,,
13/08/2022,11:52:00,0.000000,0.000000,0.484000,,,,,,
13/08/2022,11:54:00,0.000000,0.000000,0.398000,,,,,,
13/08/2022,11:56:00,0.000000,0.000000,0.356000,,,,,,
13/08/2022,11:58:00,0.000000,0.000000,0.365000,,,,,,
13/08/2022,12:00:00,0.000000,0.000000,0.374000,,,,,,
13/08/2022,12:02:00,0.000000,0.000000,0.386000,,,,,,
13/08/2022,12:04:00,0.000000,0.000000,0.402000,,,,,,
13/08/2022,12:06:00,0.000000,0.000000,0.417000,,,,,,
13/08/2022,12:08:00,0.000000,0.000000,0.428000,,,,,,
13/08/2022,12:10:00,0.000000,0.000000,0.438000,,,,,,
13/08/2022,12:12:00,0.000000,0.000000,0.450000,,,,,,
13/08/2022,12:14:00,0.000000,0.000000,0.464000,,,,,,
13/08/2022,12:16:00,0.000000,0.000000,0.481000,,,,,,
13/08/2022,12:18:00,0.000000,0.000000,0.495000,,,,,,
13/08/2022,12:20:00,0.000000,0.000000,0.506000,,,,,,
13/08/2022,12:22:00,0.000000,0.000000,0.515000,,,,,,
13/08/2022,12:24:00,0.000000,0.000000,0.522000,,,,,,
13/08/2022,12:26:00,0.000000,0.000000,0.529000,,,,,,
13/08/2022,12:28:00,0.000000,0.000000,0.534000,,,,,,
13/08/2022,12:30:00,0.000000,0.000000,0.538000,,,,,,
13/08/2022,12:32:00,0.000000,0.000000,0.544000,,,,,,
13/08/2022,12:34:00,0.000000,0.000000,0.549000,,,,,,
13/08/2022,12:36:00,0.000000,0.000000,0.558000,,,,,,
13/08/2022,12:38:00,0.000000,0.000000,0.563000,,,,,,
13/08/2022,12:40:00,0.000000,0.000000,0.574000,,,,,,
13/08/2022,12:42:00,0.000000,0.000000,0.584000,,,,,,
13/08/2022,12:44:00,0.000000,0.000000,0.591000,,,,,,
13/08/2022,12:46:00,0.000000,0.000000,0.598000,,,,,,
13/08/2022,12:48:00,0.000000,0.000000,0.604000,,,,,,
13/08/2022,12:50:00,0.000000,0.000000,0.608000,,,,,,
13/08/2022,12:52:00,0.000000,0.000000,0.612000,,,,,,
13/08/2022,12:54:00,0.000000,0.000000,0.619000,,,,,,
13/08/2022,12:56:00,0.000000,0.000000,0.624000,,,,,,
13/08/2022,12:58:00,0.000000,0.000000,0.629000,,,,,,
13/08/2022,13:00:00,0.000000,0.000000,0.635000,,,,,,
13/08/2022,13:02:00,0.000000,0.000000,0.640000,,,,,,
13/08/2022,13:04:00,0.000000,0.000000,0.644000,,,,,,
13/08/2022,13:06:00,0.000000,0.000000,0.649000,,,,,,
13/08/2022,13:08:00,0.000000,0.000000,0.629000,,,,,,
13/08/2022,13:10:00,0.000000,0.000000,0.543000,,,,,,
13/08/2022,13:12:00,0.000000,0.000000,0.453000,,,,,,
13/08/2022,13:14:00,0.000000,0.000000,0.368000,,,,,,
13/08/2022,13:16:00,0.000000,0.000000,0.357000,,,,,,
13/08/2022,13:18:00,0.000000,0.000000,0.368000,,,,,,
13/08/2022,13:20:00,0.000000,0.000000,0.376000,,,,,,
13/08/2022,13:22:00,0.000000,0.000000,0.382000,,,,,,
13/08/2022,13:24:00,0.000000,0.000000,0.388000,,,,,,
13/08/2022,13:26:00,0.000000,0.000000,0.395000,,,,,,
13/08/2022,13:28:00,0.000000,0.000000,0.399000,,,,,,
13/08/2022,13:30:00,0.000000,0.000000,0.407000,,,,,,
13/08/2022,13:32:00,0.000000,0.000000,0.416000,,,,,,
13/08/2022,13:34:00,0.000000,0.000000,0.425000,,,,,,
13/08/2022,13:36:00,0.000000,0.000000,0.434000,,,,,,
13/08/2022,13:38:00,0.000000,0.000000,0.448000,,,,,,
13/08/2022,13:40:00,0.000000,0.000000,0.462000,,,,,,
13/08/2022,13:42:00,0.000000,0.000000,0.477000,,,,,,
13/08/2022,13:44:00,0.000000,0.000000,0.485000,,,,,,
13/08/2022,13:46:00,0.000000,0.000000,0.492000,,,,,,
13/08/2022,13:48:00,0.000000,0.000000,0.499000,,,,,,
13/08/2022,13:50:00,0.000000,0.000000,0.505000,,,,,,
13/08/2022,13:52:00,0.000000,0.000000,0.511000,,,,,,
13/08/2022,13:54:00,0.000000,0.000000,0.518000,,,,,,
13/08/2022,13:56:00,0.000000,0.000000,0.525000,,,,,,
13/08/2022,13:58:00,0.000000,0.000000,0.530000,,,,,,
13/08/2022,14:00:00,0.000000,0.000000,0.535000,,,,,,
13/08/2022,14:02:00,0.000000,0.000000,0.541000,,,,,,
13/08/2022,14:04:00,0.000000,0.000000,0.547000,,,,,,
13/08/2022,14:06:00,0.000000,0.000000,0.552000,,,,,,
13/08/2022,14:08:00,0.000000,0.000000,0.561000,,,,,,
13/08/2022,14:10:00,0.000000,0.000000,0.575000,,,,,,
13/08/2022,14:12:00,0.000000,0.000000,0.586000,,,,,,
13/08/2022,14:14:00,0.000000,0.000000,0.592000,,,,,,
13/08/2022,14:16:00,0.000000,0.000000,0.597000,,,,,,
13/08/2022,14:18:00,0.000000,0.000000,0.602000,,,,,,
13/08/2022,14:20:00,0.000000,0.000000,0.606000,,,,,,
13/08/2022,14:22:00,0.000000,0.000000,0.612000,,,,,,
13/08/2022,14:24:00,0.000000,0.000000,0.621000,,,,,,
13/08/2022,14:26:00,0.000000,0.000000,0.626000,,,,,,
13/08/2022,14:28:00,0.000000,0.000000,0.645000,,,,,,
13/08/2022,14:30:00,0.000000,0.000000,0.616000,,,,,,
13/08/2022,14:32:00,0.000000,0.000000,0.524000,,,,,,
13/08/2022,14:34:00,0.000000,0.000000,0.432000,,,,,,
13/08/2022,14:36:00,0.000000,0.000000,0.352000,,,,,,
13/08/2022,14:38:00,0.000000,0.000000,0.355000,,,,,,
13/08/2022,14:40:00,0.000000,0.000000,0.361000,,,,,,
13/08/2022,14:42:00,0.000000,0.000000,0.366000,,,,,,
13/08/2022,14:44:00,0.000000,0.000000,0.375000,,,,,,
13/08/2022,14:46:00,0.000000,0.000000,0.381000,,,,,,
13/08/2022,14:48:00,0.000000,0.000000,0.394000,,,,,,
13/08/2022,14:50:00,0.000000,0.000000,0.403000,,,,,,
13/08/2022,14:52:00,0.000000,0.000000,0.410000,,,,,,
13/08/2022,14:54:00,0.000000,0.000000,0.418000,,,,,,
13/08/2022,14:56:00,0.000000,0.000000,0.424000,,,,,,
13/08/2022,14:58:00,0.000000,0.000000,0.430000,,,,,,
13/08/2022,15:00:00,0.000000,0.000000,0.438000,,,,,,
13/08/2022,15:02:00,0.000000,0.000000,0.443000,,,,,,
13/08/2022,15:04:00,0.000000,0.000000,0.450000,,,,,,
13/08/2022,15:06:00,0.000000,0.000000,0.471000,,,,,,
13/08/2022,15:08:00,0.000000,0.000000,0.490000,,,,,,
13/08/2022,15:10:00,0.000000,0.000000,0.504000,,,,,,
13/08/2022,15:12:00,0.000000,0.000000,0.514000,,,,,,
13/08/2022,15:14:00,0.000000,0.000000,0.525000,,,,,,
13/08/2022,15:16:00,0.000000,0.000000,0.537000,,,,,,
13/08/2022,15:18:00,0.000000,0.000000,0.548000,,,,,,
13/08/2022,15:20:00,0.000000,0.000000,0.557000,,,,,,
13/08/2022,15:22:00,0.000000,0.000000,0.565000,,,,,,
13/08/2022,15:24:00,0.000000,0.000000,0.574000,,,,,,
13/08/2022,15:26:00,0.000000,0.000000,0.588000,,,,,,
13/08/2022,15:28:00,0.000000,0.000000,0.600000,,,,,,
13/08/2022,15:30:00,0.000000,0.000000,0.611000,,,,,,
13/08/2022,15:32:00,0.000000,0.000000,0.621000,,,,,,
