Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD1 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD1 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD1 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD1 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD1 Summer #409>DWF (Depth (m))","Predicted Depth, DD1 Summer #280>DWF (Depth (m))"
28/07/2022,06:14:00,0.000000,0.000000,0.578000,28/07/2022,15:35:00,0.000141,0.000166,0.000079,0.000065,0.565436,0.391686
28/07/2022,06:16:00,0.000000,0.000000,0.582000,28/07/2022,15:40:00,0.000123,0.000157,0.000072,0.000065,0.587850,0.411111
28/07/2022,06:18:00,0.000000,0.000000,0.584000,28/07/2022,15:45:00,0.000108,0.000150,0.000066,0.000064,0.608517,0.430471
28/07/2022,06:20:00,0.000000,0.000000,0.589000,28/07/2022,15:50:00,0.000095,0.000143,0.000060,0.000064,0.627308,0.449768
28/07/2022,06:22:00,0.000000,0.000000,0.592000,28/07/2022,15:55:00,0.000082,0.000137,0.000053,0.000064,0.644235,0.469002
28/07/2022,06:24:00,0.000000,0.000000,0.598000,28/07/2022,16:00:00,0.000075,0.000131,0.000049,0.000064,0.659464,0.488176
28/07/2022,06:26:00,0.000000,0.000000,0.607000,28/07/2022,16:05:00,-0.000489,0.000125,-0.000294,0.000064,0.601493,0.507293
28/07/2022,06:28:00,0.000000,0.000000,0.616000,28/07/2022,16:10:00,-0.000739,0.000121,-0.000368,0.000064,0.497595,0.526372
28/07/2022,06:30:00,0.000000,0.000000,0.624000,28/07/2022,16:15:00,-0.000950,0.000117,-0.000368,0.000064,0.387242,0.545434
28/07/2022,06:32:00,0.000000,0.000000,0.631000,28/07/2022,16:20:00,0.000228,0.000109,0.000085,0.000061,0.371837,0.564032
28/07/2022,06:34:00,0.000000,0.000000,0.636000,28/07/2022,16:25:00,0.000218,0.000100,0.000087,0.000058,0.397553,0.581844
28/07/2022,06:36:00,0.000000,0.000000,0.643000,28/07/2022,16:30:00,0.000209,0.000094,0.000089,0.000057,0.423884,0.599090
28/07/2022,06:38:00,0.000000,0.000000,0.649000,28/07/2022,16:35:00,0.000202,0.000088,0.000091,0.000054,0.450863,0.615638
28/07/2022,06:40:00,0.000000,0.000000,0.639000,28/07/2022,16:40:00,0.000195,0.000081,0.000093,0.000051,0.478497,0.631375
28/07/2022,06:42:00,0.000000,0.000000,0.557000,28/07/2022,16:45:00,0.000188,0.000073,0.000095,0.000047,0.506795,0.646141
28/07/2022,06:44:00,0.000000,0.000000,0.478000,28/07/2022,16:50:00,0.000182,0.000069,0.000098,0.000046,0.535752,0.660067
28/07/2022,06:46:00,0.000000,0.000000,0.399000,28/07/2022,16:55:00,0.000166,-0.000554,0.000094,-0.000322,0.564751,0.580221
28/07/2022,06:48:00,0.000000,0.000000,0.357000,28/07/2022,17:00:00,0.000146,-0.000782,0.000086,-0.000369,0.591455,0.471539
28/07/2022,06:50:00,0.000000,0.000000,0.363000,28/07/2022,17:05:00,0.000128,-0.001014,0.000079,-0.000366,0.616165,0.361274
28/07/2022,06:52:00,0.000000,0.000000,0.369000,28/07/2022,17:10:00,0.000112,0.000224,0.000072,0.000087,0.638639,0.386621
28/07/2022,06:54:00,0.000000,0.000000,0.375000,28/07/2022,17:15:00,0.000098,0.000216,0.000065,0.000089,0.658631,0.413017
28/07/2022,06:56:00,0.000000,0.000000,0.381000,28/07/2022,17:20:00,-0.000434,0.000207,-0.000264,0.000091,0.607673,0.440071
28/07/2022,06:58:00,0.000000,0.000000,0.388000,28/07/2022,17:25:00,-0.000658,0.000199,-0.000338,0.000093,0.513756,0.467766
28/07/2022,07:00:00,0.000000,0.000000,0.395000,28/07/2022,17:30:00,-0.000814,0.000192,-0.000336,0.000095,0.412696,0.496090
28/07/2022,07:02:00,0.000000,0.000000,0.402000,28/07/2022,17:35:00,0.000320,0.000186,0.000117,0.000097,0.366390,0.525036
28/07/2022,07:04:00,0.000000,0.000000,0.409000,28/07/2022,17:40:00,0.000297,0.000179,0.000119,0.000100,0.401864,0.554596
28/07/2022,07:06:00,0.000000,0.000000,0.415000,28/07/2022,17:45:00,0.000277,0.000152,0.000121,0.000088,0.437955,0.582077
28/07/2022,07:08:00,0.000000,0.000000,0.420000,28/07/2022,17:50:00,0.000260,0.000134,0.000123,0.000082,0.474655,0.607603
28/07/2022,07:10:00,0.000000,0.000000,0.429000,28/07/2022,17:55:00,0.000245,0.000117,0.000125,0.000074,0.511969,0.630873
28/07/2022,07:12:00,0.000000,0.000000,0.436000,28/07/2022,18:00:00,0.000232,0.000101,0.000127,0.000066,0.549891,0.651644
28/07/2022,07:14:00,0.000000,0.000000,0.444000,28/07/2022,18:05:00,0.000191,-0.000347,0.000112,-0.000222,0.585265,0.638257
28/07/2022,07:16:00,0.000000,0.000000,0.453000,28/07/2022,18:10:00,0.000161,-0.000576,0.000099,-0.000320,0.616873,0.555316
28/07/2022,07:18:00,0.000000,0.000000,0.460000,28/07/2022,18:15:00,0.000132,-0.000743,0.000085,-0.000337,0.644514,0.454035
28/07/2022,07:20:00,0.000000,0.000000,0.469000,28/07/2022,18:20:00,-0.000294,0.000229,-0.000192,0.000087,0.652812,0.378571
28/07/2022,07:22:00,0.000000,0.000000,0.482000,28/07/2022,18:25:00,-0.000468,0.000278,-0.000272,0.000115,0.582741,0.412995
28/07/2022,07:24:00,0.000000,0.000000,0.494000,28/07/2022,18:30:00,-0.000644,0.000258,-0.000316,0.000115,0.490465,0.447557
28/07/2022,07:26:00,0.000000,0.000000,0.503000,28/07/2022,18:35:00,-0.000797,0.000240,-0.000315,0.000116,0.395767,0.482268
28/07/2022,07:28:00,0.000000,0.000000,0.512000,28/07/2022,18:40:00,0.000334,0.000225,0.000136,0.000117,0.407428,0.517154
28/07/2022,07:30:00,0.000000,0.000000,0.520000,28/07/2022,18:45:00,0.000305,0.000212,0.000137,0.000117,0.448395,0.552229
28/07/2022,07:32:00,0.000000,0.000000,0.529000,28/07/2022,18:50:00,0.000281,0.000174,0.000137,0.000102,0.489544,0.584490
28/07/2022,07:34:00,0.000000,0.000000,0.538000,28/07/2022,18:55:00,0.000260,0.000148,0.000138,0.000091,0.530884,0.613369
28/07/2022,07:36:00,0.000000,0.000000,0.548000,28/07/2022,19:00:00,0.000227,0.000126,0.000130,0.000080,0.571357,0.638856
28/07/2022,07:38:00,0.000000,0.000000,0.557000,28/07/2022,19:05:00,0.000182,0.000106,0.000111,0.000070,0.606542,0.660859
28/07/2022,07:40:00,0.000000,0.000000,0.565000,28/07/2022,19:10:00,0.000149,-0.000469,0.000095,-0.000277,0.637060,0.590082
28/07/2022,07:42:00,0.000000,0.000000,0.576000,28/07/2022,19:15:00,0.000123,-0.000670,0.000081,-0.000331,0.662865,0.494332
28/07/2022,07:44:00,0.000000,0.000000,0.587000,28/07/2022,19:20:00,-0.000425,-0.000844,-0.000254,-0.000333,0.598366,0.394663
28/07/2022,07:46:00,0.000000,0.000000,0.600000,28/07/2022,19:25:00,-0.000620,0.000297,-0.000316,0.000116,0.509376,0.388759
28/07/2022,07:48:00,0.000000,0.000000,0.616000,28/07/2022,19:30:00,-0.000769,0.000267,-0.000318,0.000113,0.414211,0.423043
28/07/2022,07:50:00,0.000000,0.000000,0.631000,28/07/2022,19:35:00,0.000349,0.000242,0.000130,0.000111,0.372414,0.456570
28/07/2022,07:52:00,0.000000,0.000000,0.645000,28/07/2022,19:40:00,0.000310,0.000221,0.000127,0.000108,0.411006,0.489321
28/07/2022,07:54:00,0.000000,0.000000,0.623000,28/07/2022,19:45:00,0.000278,0.000202,0.000125,0.000105,0.448806,0.521268
28/07/2022,07:56:00,0.000000,0.000000,0.547000,28/07/2022,19:50:00,0.000251,0.000186,0.000122,0.000103,0.485818,0.552433
28/07/2022,07:58:00,0.000000,0.000000,0.469000,28/07/2022,19:55:00,0.000229,0.000150,0.000119,0.000087,0.522030,0.580319
28/07/2022,08:00:00,0.000000,0.000000,0.391000,28/07/2022,20:00:00,0.000197,0.000128,0.000110,0.000078,0.557300,0.605027
28/07/2022,08:02:00,0.000000,0.000000,0.359000,28/07/2022,20:05:00,0.000166,0.000108,0.000098,0.000068,0.588436,0.626717
28/07/2022,08:04:00,0.000000,0.000000,0.368000,28/07/2022,20:10:00,0.000137,0.000090,0.000085,0.000058,0.615680,0.645527
28/07/2022,08:06:00,0.000000,0.000000,0.376000,28/07/2022,20:15:00,0.000115,0.000079,0.000073,0.000053,0.639195,0.661957
28/07/2022,08:08:00,0.000000,0.000000,0.384000,28/07/2022,20:20:00,0.000096,-0.000531,0.000063,-0.000310,0.659159,0.584539
28/07/2022,08:10:00,0.000000,0.000000,0.392000,28/07/2022,20:25:00,-0.000441,-0.000765,-0.000268,-0.000366,0.607231,0.478143
28/07/2022,08:12:00,0.000000,0.000000,0.401000,28/07/2022,20:30:00,-0.000683,-0.001001,-0.000349,-0.000368,0.510697,0.367990
28/07/2022,08:14:00,0.000000,0.000000,0.407000,28/07/2022,20:35:00,-0.000865,0.000213,-0.000351,0.000081,0.405710,0.378940
28/07/2022,08:16:00,0.000000,0.000000,0.414000,28/07/2022,20:40:00,0.000257,0.000194,0.000098,0.000078,0.380639,0.402748
28/07/2022,08:18:00,0.000000,0.000000,0.420000,28/07/2022,20:45:00,0.000233,0.000179,0.000096,0.000076,0.409624,0.425894
28/07/2022,08:20:00,0.000000,0.000000,0.428000,28/07/2022,20:50:00,0.000213,0.000165,0.000093,0.000074,0.437960,0.448387
28/07/2022,08:22:00,0.000000,0.000000,0.434000,28/07/2022,20:55:00,0.000196,0.000153,0.000091,0.000072,0.465633,0.470221
28/07/2022,08:24:00,0.000000,0.000000,0.441000,28/07/2022,21:00:00,0.000181,0.000142,0.000089,0.000070,0.492654,0.491401
28/07/2022,08:26:00,0.000000,0.000000,0.446000,28/07/2022,21:05:00,0.000167,0.000131,0.000087,0.000067,0.518995,0.511914
28/07/2022,08:28:00,0.000000,0.000000,0.455000,28/07/2022,21:10:00,0.000155,0.000122,0.000084,0.000065,0.544625,0.531704
28/07/2022,08:30:00,0.000000,0.000000,0.464000,28/07/2022,21:15:00,0.000135,0.000113,0.000077,0.000062,0.568585,0.550755
28/07/2022,08:32:00,0.000000,0.000000,0.475000,28/07/2022,21:20:00,0.000117,0.000101,0.000069,0.000058,0.589974,0.568347
28/07/2022,08:34:00,0.000000,0.000000,0.485000,28/07/2022,21:25:00,0.000103,0.000090,0.000063,0.000053,0.609671,0.584528
28/07/2022,08:36:00,0.000000,0.000000,0.494000,28/07/2022,21:30:00,0.000091,0.000082,0.000057,0.000049,0.627587,0.599826
28/07/2022,08:38:00,0.000000,0.000000,0.503000,28/07/2022,21:35:00,0.000079,0.000075,0.000051,0.000046,0.643785,0.614094
28/07/2022,08:40:00,0.000000,0.000000,0.511000,28/07/2022,21:40:00,0.000072,0.000068,0.000047,0.000043,0.658372,0.627358
28/07/2022,08:42:00,0.000000,0.000000,0.520000,28/07/2022,21:45:00,-0.000496,0.000062,-0.000297,0.000040,0.599253,0.639692
28/07/2022,08:44:00,0.000000,0.000000,0.532000,28/07/2022,21:50:00,-0.000753,0.000056,-0.000372,0.000036,0.493546,0.650895
28/07/2022,08:46:00,0.000000,0.000000,0.546000,28/07/2022,21:55:00,-0.000974,0.000052,-0.000372,0.000035,0.381960,0.661522
28/07/2022,08:48:00,0.000000,0.000000,0.562000,28/07/2022,22:00:00,0.000195,-0.000593,0.000079,-0.000341,0.403488,0.575634
28/07/2022,08:50:00,0.000000,0.000000,0.576000,28/07/2022,22:05:00,0.000184,-0.000853,0.000079,-0.000392,0.427064,0.459748
28/07/2022,08:52:00,0.000000,0.000000,0.590000,28/07/2022,22:10:00,0.000174,0.000125,0.000079,0.000046,0.450633,0.368540
28/07/2022,08:54:00,0.000000,0.000000,0.603000,28/07/2022,22:15:00,0.000165,0.000152,0.000078,0.000059,0.474201,0.386226
28/07/2022,08:56:00,0.000000,0.000000,0.614000,28/07/2022,22:20:00,0.000155,0.000142,0.000077,0.000057,0.497523,0.403691
28/07/2022,08:58:00,0.000000,0.000000,0.630000,28/07/2022,22:25:00,0.000144,0.000132,0.000075,0.000055,0.520283,0.420597
28/07/2022,09:00:00,0.000000,0.000000,0.642000,28/07/2022,22:30:00,0.000134,0.000122,0.000073,0.000053,0.542407,0.436881
28/07/2022,09:02:00,0.000000,0.000000,0.652000,28/07/2022,22:35:00,0.000118,0.000113,0.000066,0.000051,0.563219,0.452496
28/07/2022,09:04:00,0.000000,0.000000,0.579000,28/07/2022,22:40:00,0.000102,0.000104,0.000059,0.000049,0.581934,0.467437
28/07/2022,09:06:00,0.000000,0.000000,0.502000,28/07/2022,22:45:00,0.000090,0.000096,0.000054,0.000046,0.598905,0.481690
28/07/2022,09:08:00,0.000000,0.000000,0.432000,28/07/2022,22:50:00,0.000079,0.000089,0.000049,0.000044,0.614217,0.495261
28/07/2022,09:10:00,0.000000,0.000000,0.359000,28/07/2022,22:55:00,0.000069,0.000082,0.000044,0.000042,0.627949,0.508140
28/07/2022,09:12:00,0.000000,0.000000,0.363000,28/07/2022,23:00:00,0.000061,0.000076,0.000039,0.000040,0.640290,0.520336
28/07/2022,09:14:00,0.000000,0.000000,0.374000,28/07/2022,23:05:00,0.000053,0.000070,0.000035,0.000037,0.651099,0.531824
28/07/2022,09:16:00,0.000000,0.000000,0.385000,28/07/2022,23:10:00,0.000048,0.000064,0.000032,0.000035,0.661009,0.542607
28/07/2022,09:18:00,0.000000,0.000000,0.402000,28/07/2022,23:15:00,-0.000610,0.000053,-0.000351,0.000029,0.574675,0.552567
28/07/2022,09:20:00,0.000000,0.000000,0.418000,28/07/2022,23:20:00,-0.000878,0.000052,-0.000401,0.000029,0.456208,0.561498
28/07/2022,09:22:00,0.000000,0.000000,0.432000,28/07/2022,23:25:00,0.000127,0.000049,0.000049,0.000028,0.387755,0.570023
28/07/2022,09:24:00,0.000000,0.000000,0.444000,28/07/2022,23:30:00,0.000120,0.000044,0.000048,0.000025,0.402365,0.577761
28/07/2022,09:26:00,0.000000,0.000000,0.457000,28/07/2022,23:35:00,0.000113,0.000041,0.000047,0.000024,0.416657,0.585088
28/07/2022,09:28:00,0.000000,0.000000,0.474000,28/07/2022,23:40:00,0.000107,0.000038,0.000046,0.000022,0.430629,0.591999
28/07/2022,09:30:00,0.000000,0.000000,0.485000,28/07/2022,23:45:00,0.000101,0.000035,0.000045,0.000021,0.444270,0.598462
28/07/2022,09:32:00,0.000000,0.000000,0.496000,28/07/2022,23:50:00,0.000096,0.000032,0.000044,0.000019,0.457579,0.604484
28/07/2022,09:34:00,0.000000,0.000000,0.509000,28/07/2022,23:55:00,0.000091,0.000030,0.000043,0.000018,0.470547,0.610078
28/07/2022,09:36:00,0.000000,0.000000,0.519000,29/07/2022,00:00:00,0.000086,0.000027,0.000042,0.000017,0.483185,0.615274
28/07/2022,09:38:00,0.000000,0.000000,0.527000,,,,,,
28/07/2022,09:40:00,0.000000,0.000000,0.538000,,,,,,
28/07/2022,09:42:00,0.000000,0.000000,0.551000,,,,,,
28/07/2022,09:44:00,0.000000,0.000000,0.565000,,,,,,
28/07/2022,09:46:00,0.000000,0.000000,0.575000,,,,,,
28/07/2022,09:48:00,0.000000,0.000000,0.587000,,,,,,
28/07/2022,09:50:00,0.000000,0.000000,0.601000,,,,,,
28/07/2022,09:52:00,0.000000,0.000000,0.613000,,,,,,
28/07/2022,09:54:00,0.000000,0.000000,0.626000,,,,,,
28/07/2022,09:56:00,0.000000,0.000000,0.642000,,,,,,
28/07/2022,09:58:00,0.000000,0.000000,0.631000,,,,,,
28/07/2022,10:00:00,0.000000,0.000000,0.554000,,,,,,
28/07/2022,10:02:00,0.000000,0.000000,0.475000,,,,,,
28/07/2022,10:04:00,0.000000,0.000000,0.398000,,,,,,
28/07/2022,10:06:00,0.000000,0.000000,0.356000,,,,,,
28/07/2022,10:08:00,0.000000,0.000000,0.365000,,,,,,
28/07/2022,10:10:00,0.000000,0.000000,0.373000,,,,,,
28/07/2022,10:12:00,0.000000,0.000000,0.379000,,,,,,
28/07/2022,10:14:00,0.000000,0.000000,0.386000,,,,,,
28/07/2022,10:16:00,0.000000,0.000000,0.397000,,,,,,
28/07/2022,10:18:00,0.000000,0.000000,0.405000,,,,,,
28/07/2022,10:20:00,0.000000,0.000000,0.411000,,,,,,
28/07/2022,10:22:00,0.000000,0.000000,0.418000,,,,,,
28/07/2022,10:24:00,0.000000,0.000000,0.427000,,,,,,
28/07/2022,10:26:00,0.000000,0.000000,0.435000,,,,,,
28/07/2022,10:28:00,0.000000,0.000000,0.440000,,,,,,
28/07/2022,10:30:00,0.000000,0.000000,0.445000,,,,,,
28/07/2022,10:32:00,0.000000,0.000000,0.450000,,,,,,
28/07/2022,10:34:00,0.000000,0.000000,0.456000,,,,,,
28/07/2022,10:36:00,0.000000,0.000000,0.462000,,,,,,
28/07/2022,10:38:00,0.000000,0.000000,0.469000,,,,,,
28/07/2022,10:40:00,0.000000,0.000000,0.477000,,,,,,
28/07/2022,10:42:00,0.000000,0.000000,0.484000,,,,,,
28/07/2022,10:44:00,0.000000,0.000000,0.491000,,,,,,
28/07/2022,10:46:00,0.000000,0.000000,0.498000,,,,,,
28/07/2022,10:48:00,0.000000,0.000000,0.504000,,,,,,
28/07/2022,10:50:00,0.000000,0.000000,0.512000,,,,,,
28/07/2022,10:52:00,0.000000,0.000000,0.518000,,,,,,
28/07/2022,10:54:00,0.000000,0.000000,0.523000,,,,,,
28/07/2022,10:56:00,0.000000,0.000000,0.531000,,,,,,
28/07/2022,10:58:00,0.000000,0.000000,0.537000,,,,,,
28/07/2022,11:00:00,0.000000,0.000000,0.545000,,,,,,
28/07/2022,11:02:00,0.000000,0.000000,0.550000,,,,,,
28/07/2022,11:04:00,0.000000,0.000000,0.557000,,,,,,
28/07/2022,11:06:00,0.000000,0.000000,0.568000,,,,,,
28/07/2022,11:08:00,0.000000,0.000000,0.577000,,,,,,
28/07/2022,11:10:00,0.000000,0.000000,0.586000,,,,,,
28/07/2022,11:12:00,0.000000,0.000000,0.594000,,,,,,
28/07/2022,11:14:00,0.000000,0.000000,0.602000,,,,,,
28/07/2022,11:16:00,0.000000,0.000000,0.610000,,,,,,
28/07/2022,11:18:00,0.000000,0.000000,0.617000,,,,,,
28/07/2022,11:20:00,0.000000,0.000000,0.625000,,,,,,
28/07/2022,11:22:00,0.000000,0.000000,0.630000,,,,,,
28/07/2022,11:24:00,0.000000,0.000000,0.636000,,,,,,
28/07/2022,11:26:00,0.000000,0.000000,0.646000,,,,,,
28/07/2022,11:28:00,0.000000,0.000000,0.652000,,,,,,
28/07/2022,11:30:00,0.000000,0.000000,0.573000,,,,,,
28/07/2022,11:32:00,0.000000,0.000000,0.490000,,,,,,
28/07/2022,11:34:00,0.000000,0.000000,0.408000,,,,,,
28/07/2022,11:36:00,0.000000,0.000000,0.354000,,,,,,
28/07/2022,11:38:00,0.000000,0.000000,0.360000,,,,,,
28/07/2022,11:40:00,0.000000,0.000000,0.366000,,,,,,
28/07/2022,11:42:00,0.000000,0.000000,0.372000,,,,,,
28/07/2022,11:44:00,0.000000,0.000000,0.378000,,,,,,
28/07/2022,11:46:00,0.000000,0.000000,0.386000,,,,,,
28/07/2022,11:48:00,0.000000,0.000000,0.396000,,,,,,
28/07/2022,11:50:00,0.000000,0.000000,0.402000,,,,,,
28/07/2022,11:52:00,0.000000,0.000000,0.410000,,,,,,
28/07/2022,11:54:00,0.000000,0.000000,0.420000,,,,,,
28/07/2022,11:56:00,0.000000,0.000000,0.429000,,,,,,
28/07/2022,11:58:00,0.000000,0.000000,0.442000,,,,,,
28/07/2022,12:00:00,0.000000,0.000000,0.451000,,,,,,
28/07/2022,12:02:00,0.000000,0.000000,0.459000,,,,,,
28/07/2022,12:04:00,0.000000,0.000000,0.468000,,,,,,
28/07/2022,12:06:00,0.000000,0.000000,0.475000,,,,,,
28/07/2022,12:08:00,0.000000,0.000000,0.482000,,,,,,
28/07/2022,12:10:00,0.000000,0.000000,0.489000,,,,,,
28/07/2022,12:12:00,0.000000,0.000000,0.496000,,,,,,
28/07/2022,12:14:00,0.000000,0.000000,0.505000,,,,,,
28/07/2022,12:16:00,0.000000,0.000000,0.511000,,,,,,
28/07/2022,12:18:00,0.000000,0.000000,0.516000,,,,,,
28/07/2022,12:20:00,0.000000,0.000000,0.520000,,,,,,
28/07/2022,12:22:00,0.000000,0.000000,0.526000,,,,,,
28/07/2022,12:24:00,0.000000,0.000000,0.552000,,,,,,
28/07/2022,12:26:00,0.000000,0.000000,0.563000,,,,,,
28/07/2022,12:28:00,0.000000,0.000000,0.570000,,,,,,
28/07/2022,12:30:00,0.000000,0.000000,0.576000,,,,,,
28/07/2022,12:32:00,0.000000,0.000000,0.584000,,,,,,
28/07/2022,12:34:00,0.000000,0.000000,0.592000,,,,,,
28/07/2022,12:36:00,0.000000,0.000000,0.599000,,,,,,
28/07/2022,12:38:00,0.000000,0.000000,0.606000,,,,,,
28/07/2022,12:40:00,0.000000,0.000000,0.612000,,,,,,
28/07/2022,12:42:00,0.000000,0.000000,0.618000,,,,,,
28/07/2022,12:44:00,0.000000,0.000000,0.624000,,,,,,
28/07/2022,12:46:00,0.000000,0.000000,0.629000,,,,,,
28/07/2022,12:48:00,0.000000,0.000000,0.638000,,,,,,
28/07/2022,12:50:00,0.000000,0.000000,0.646000,,,,,,
28/07/2022,12:52:00,0.000000,0.000000,0.597000,,,,,,
28/07/2022,12:54:00,0.000000,0.000000,0.513000,,,,,,
28/07/2022,12:56:00,0.000000,0.000000,0.431000,,,,,,
28/07/2022,12:58:00,0.000000,0.000000,0.350000,,,,,,
28/07/2022,13:00:00,0.000000,0.000000,0.357000,,,,,,
28/07/2022,13:02:00,0.000000,0.000000,0.363000,,,,,,
28/07/2022,13:04:00,0.000000,0.000000,0.375000,,,,,,
28/07/2022,13:06:00,0.000000,0.000000,0.388000,,,,,,
28/07/2022,13:08:00,0.000000,0.000000,0.404000,,,,,,
28/07/2022,13:10:00,0.000000,0.000000,0.428000,,,,,,
28/07/2022,13:12:00,0.000000,0.000000,0.447000,,,,,,
28/07/2022,13:14:00,0.000000,0.000000,0.468000,,,,,,
28/07/2022,13:16:00,0.000000,0.000000,0.487000,,,,,,
28/07/2022,13:18:00,0.000000,0.000000,0.505000,,,,,,
28/07/2022,13:20:00,0.000000,0.000000,0.524000,,,,,,
28/07/2022,13:22:00,0.000000,0.000000,0.539000,,,,,,
28/07/2022,13:24:00,0.000000,0.000000,0.552000,,,,,,
28/07/2022,13:26:00,0.000000,0.000000,0.563000,,,,,,
28/07/2022,13:28:00,0.000000,0.000000,0.571000,,,,,,
28/07/2022,13:30:00,0.000000,0.000000,0.580000,,,,,,
28/07/2022,13:32:00,0.000000,0.000000,0.588000,,,,,,
28/07/2022,13:34:00,0.000000,0.000000,0.594000,,,,,,
28/07/2022,13:36:00,0.000000,0.000000,0.601000,,,,,,
28/07/2022,13:38:00,0.000000,0.000000,0.607000,,,,,,
28/07/2022,13:40:00,0.000000,0.000000,0.613000,,,,,,
28/07/2022,13:42:00,0.000000,0.000000,0.620000,,,,,,
28/07/2022,13:44:00,0.000000,0.000000,0.627000,,,,,,
28/07/2022,13:46:00,0.000000,0.000000,0.638000,,,,,,
28/07/2022,13:48:00,0.000000,0.000000,0.648000,,,,,,
28/07/2022,13:50:00,0.000000,0.000000,0.586000,,,,,,
28/07/2022,13:52:00,0.000000,0.000000,0.513000,,,,,,
28/07/2022,13:54:00,0.000000,0.000000,0.433000,,,,,,
28/07/2022,13:56:00,0.000000,0.000000,0.360000,,,,,,
28/07/2022,13:58:00,0.000000,0.000000,0.364000,,,,,,
28/07/2022,14:00:00,0.000000,0.000000,0.375000,,,,,,
28/07/2022,14:02:00,0.000000,0.000000,0.388000,,,,,,
28/07/2022,14:04:00,0.000000,0.000000,0.399000,,,,,,
28/07/2022,14:06:00,0.000000,0.000000,0.410000,,,,,,
28/07/2022,14:08:00,0.000000,0.000000,0.422000,,,,,,
28/07/2022,14:10:00,0.000000,0.000000,0.434000,,,,,,
28/07/2022,14:12:00,0.000000,0.000000,0.446000,,,,,,
28/07/2022,14:14:00,0.000000,0.000000,0.455000,,,,,,
28/07/2022,14:16:00,0.000000,0.000000,0.462000,,,,,,
28/07/2022,14:18:00,0.000000,0.000000,0.471000,,,,,,
28/07/2022,14:20:00,0.000000,0.000000,0.489000,,,,,,
28/07/2022,14:22:00,0.000000,0.000000,0.501000,,,,,,
28/07/2022,14:24:00,0.000000,0.000000,0.512000,,,,,,
28/07/2022,14:26:00,0.000000,0.000000,0.521000,,,,,,
28/07/2022,14:28:00,0.000000,0.000000,0.534000,,,,,,
28/07/2022,14:30:00,0.000000,0.000000,0.544000,,,,,,
28/07/2022,14:32:00,0.000000,0.000000,0.554000,,,,,,
28/07/2022,14:34:00,0.000000,0.000000,0.563000,,,,,,
28/07/2022,14:36:00,0.000000,0.000000,0.570000,,,,,,
28/07/2022,14:38:00,0.000000,0.000000,0.582000,,,,,,
28/07/2022,14:40:00,0.000000,0.000000,0.595000,,,,,,
28/07/2022,14:42:00,0.000000,0.000000,0.615000,,,,,,
28/07/2022,14:44:00,0.000000,0.000000,0.628000,,,,,,
28/07/2022,14:46:00,0.000000,0.000000,0.640000,,,,,,
28/07/2022,14:48:00,0.000000,0.000000,0.632000,,,,,,
28/07/2022,14:50:00,0.000000,0.000000,0.552000,,,,,,
28/07/2022,14:52:00,0.000000,0.000000,0.476000,,,,,,
28/07/2022,14:54:00,0.000000,0.000000,0.400000,,,,,,
28/07/2022,14:56:00,0.000000,0.000000,0.355000,,,,,,
28/07/2022,14:58:00,0.000000,0.000000,0.366000,,,,,,
28/07/2022,15:00:00,0.000000,0.000000,0.379000,,,,,,
28/07/2022,15:02:00,0.000000,0.000000,0.395000,,,,,,
28/07/2022,15:04:00,0.000000,0.000000,0.405000,,,,,,
28/07/2022,15:06:00,0.000000,0.000000,0.418000,,,,,,
28/07/2022,15:08:00,0.000000,0.000000,0.430000,,,,,,
28/07/2022,15:10:00,0.000000,0.000000,0.440000,,,,,,
28/07/2022,15:12:00,0.000000,0.000000,0.449000,,,,,,
28/07/2022,15:14:00,0.000000,0.000000,0.455000,,,,,,
28/07/2022,15:16:00,0.000000,0.000000,0.464000,,,,,,
28/07/2022,15:18:00,0.000000,0.000000,0.469000,,,,,,
28/07/2022,15:20:00,0.000000,0.000000,0.473000,,,,,,
28/07/2022,15:22:00,0.000000,0.000000,0.478000,,,,,,
28/07/2022,15:24:00,0.000000,0.000000,0.483000,,,,,,
28/07/2022,15:26:00,0.000000,0.000000,0.496000,,,,,,
28/07/2022,15:28:00,0.000000,0.000000,0.505000,,,,,,
28/07/2022,15:30:00,0.000000,0.000000,0.512000,,,,,,
28/07/2022,15:32:00,0.000000,0.000000,0.516000,,,,,,
28/07/2022,15:34:00,0.000000,0.000000,0.520000,,,,,,
