Page title is, "Flow Survey Location (Obs.) F01, Model Location (Pred.) D/S SJ24658202.1, Rainfall Profile: 5"
Date,Time,Observed Rainfall (Rainfall intensity (mm/hr)),Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, Event A>Event A (Velocity (m/s))","Predicted Flow, Event A>Event A (Flow (m3/s))","Predicted Depth, Event A>Event A (Depth (m))"
12/03/2019,07:24:00,2.000000,1.470000,0.008000,0.058000,12/03/2019,07:24:00,0.955127,0.006864,0.058587
12/03/2019,07:26:00,2.000000,1.420000,0.008000,0.059000,12/03/2019,07:26:00,0.961487,0.007018,0.059254
12/03/2019,07:28:00,2.000000,1.450000,0.009000,0.062000,12/03/2019,07:28:00,0.966094,0.007131,0.059741
12/03/2019,07:30:00,1.200000,1.210000,0.007000,0.062000,12/03/2019,07:30:00,0.970442,0.007239,0.060204
12/03/2019,07:32:00,1.200000,0.800000,0.005000,0.063000,12/03/2019,07:32:00,0.975126,0.007358,0.060707
12/03/2019,07:34:00,1.200000,1.520000,0.010000,0.065000,12/03/2019,07:34:00,0.979539,0.007471,0.061184
12/03/2019,07:36:00,1.200000,1.470000,0.009000,0.063000,12/03/2019,07:36:00,0.982599,0.007550,0.061517
12/03/2019,07:38:00,1.200000,1.450000,0.010000,0.066000,12/03/2019,07:38:00,0.983539,0.007574,0.061620
12/03/2019,07:40:00,2.000000,1.490000,0.010000,0.066000,12/03/2019,07:40:00,0.982590,0.007550,0.061516
12/03/2019,07:42:00,2.000000,1.380000,0.009000,0.067000,12/03/2019,07:42:00,0.980662,0.007500,0.061306
12/03/2019,07:44:00,2.000000,1.450000,0.009000,0.065000,12/03/2019,07:44:00,0.978915,0.007455,0.061117
12/03/2019,07:46:00,0.000000,1.470000,0.009000,0.064000,12/03/2019,07:46:00,0.978160,0.007435,0.061035
12/03/2019,07:48:00,0.000000,1.480000,0.009000,0.065000,12/03/2019,07:48:00,0.978705,0.007449,0.061094
12/03/2019,07:50:00,0.000000,1.430000,0.009000,0.065000,12/03/2019,07:50:00,0.980612,0.007498,0.061301
12/03/2019,07:52:00,1.200000,1.450000,0.009000,0.065000,12/03/2019,07:52:00,0.984082,0.007588,0.061679
12/03/2019,07:54:00,1.200000,1.470000,0.010000,0.066000,12/03/2019,07:54:00,0.989945,0.007743,0.062323
12/03/2019,07:56:00,1.200000,1.420000,0.009000,0.066000,12/03/2019,07:56:00,1.006216,0.008185,0.064145
12/03/2019,07:58:00,1.200000,1.390000,0.009000,0.066000,12/03/2019,07:58:00,1.046826,0.009385,0.068926
12/03/2019,08:00:00,1.200000,1.450000,0.010000,0.066000,12/03/2019,08:00:00,1.102316,0.011273,0.076071
12/03/2019,08:02:00,1.500000,1.000000,0.007000,0.067000,12/03/2019,08:02:00,1.139641,0.012731,0.081361
12/03/2019,08:04:00,1.500000,1.440000,0.010000,0.067000,12/03/2019,08:04:00,1.151782,0.013242,0.083181
12/03/2019,08:06:00,1.500000,0.270000,0.002000,0.065000,12/03/2019,08:06:00,1.147586,0.013063,0.082546
12/03/2019,08:08:00,1.500000,1.310000,0.008000,0.062000,12/03/2019,08:08:00,1.133633,0.012485,0.080480
12/03/2019,08:10:00,6.000000,1.460000,0.009000,0.065000,12/03/2019,08:10:00,1.114241,0.011721,0.077715
12/03/2019,08:12:00,0.000000,1.460000,0.009000,0.063000,12/03/2019,08:12:00,1.091817,0.010891,0.074658
12/03/2019,08:14:00,0.000000,1.450000,0.009000,0.062000,12/03/2019,08:14:00,1.068948,0.010101,0.071682
12/03/2019,08:16:00,0.000000,1.530000,0.009000,0.062000,12/03/2019,08:16:00,1.048065,0.009424,0.069077
12/03/2019,08:18:00,0.000000,1.470000,0.009000,0.062000,12/03/2019,08:18:00,1.031626,0.008919,0.067096
12/03/2019,08:20:00,1.200000,1.440000,0.009000,0.061000,12/03/2019,08:20:00,1.021359,0.008616,0.065888
12/03/2019,08:22:00,1.200000,1.440000,0.009000,0.062000,12/03/2019,08:22:00,1.016459,0.008474,0.065319
12/03/2019,08:24:00,1.200000,1.420000,0.008000,0.061000,12/03/2019,08:24:00,1.014433,0.008416,0.065085
12/03/2019,08:26:00,1.200000,1.430000,0.008000,0.060000,12/03/2019,08:26:00,1.012364,0.008358,0.064847
12/03/2019,08:28:00,1.200000,1.460000,0.008000,0.060000,12/03/2019,08:28:00,1.008720,0.008255,0.064430
12/03/2019,08:30:00,0.000000,1.690000,0.010000,0.060000,12/03/2019,08:30:00,1.003139,0.008100,0.063797
12/03/2019,08:32:00,0.000000,1.470000,0.008000,0.059000,12/03/2019,08:32:00,0.996283,0.007912,0.063027
12/03/2019,08:34:00,0.000000,1.460000,0.009000,0.061000,12/03/2019,08:34:00,0.989439,0.007729,0.062268
12/03/2019,08:36:00,1.200000,1.470000,0.009000,0.061000,12/03/2019,08:36:00,0.984178,0.007591,0.061690
12/03/2019,08:38:00,1.200000,1.450000,0.008000,0.060000,12/03/2019,08:38:00,0.981896,0.007531,0.061440
12/03/2019,08:40:00,1.200000,1.470000,0.008000,0.060000,12/03/2019,08:40:00,0.983355,0.007569,0.061600
12/03/2019,08:42:00,1.200000,1.460000,0.008000,0.059000,12/03/2019,08:42:00,0.988671,0.007709,0.062183
12/03/2019,08:44:00,1.200000,1.470000,0.008000,0.058000,12/03/2019,08:44:00,0.996234,0.007911,0.063022
12/03/2019,08:46:00,0.000000,1.460000,0.008000,0.058000,12/03/2019,08:46:00,1.003044,0.008097,0.063786
12/03/2019,08:48:00,0.000000,1.340000,0.007000,0.058000,12/03/2019,08:48:00,1.006671,0.008198,0.064197
12/03/2019,08:50:00,0.000000,1.460000,0.008000,0.058000,12/03/2019,08:50:00,1.006300,0.008187,0.064155
12/03/2019,08:52:00,1.500000,1.510000,0.008000,0.057000,12/03/2019,08:52:00,1.003071,0.008098,0.063789
12/03/2019,08:54:00,1.500000,1.480000,0.007000,0.055000,12/03/2019,08:54:00,0.998731,0.007979,0.063301
12/03/2019,08:56:00,1.500000,1.450000,0.007000,0.056000,12/03/2019,08:56:00,0.995579,0.007893,0.062949
12/03/2019,08:58:00,1.500000,1.460000,0.007000,0.055000,12/03/2019,08:58:00,0.995388,0.007888,0.062927
12/03/2019,09:00:00,6.000000,1.450000,0.007000,0.055000,12/03/2019,09:00:00,0.998600,0.007975,0.063286
12/03/2019,09:02:00,0.000000,1.430000,0.007000,0.055000,12/03/2019,09:02:00,1.004562,0.008139,0.063958
12/03/2019,09:04:00,1.200000,1.470000,0.007000,0.055000,12/03/2019,09:04:00,1.011781,0.008341,0.064780
12/03/2019,09:06:00,1.200000,1.490000,0.008000,0.058000,12/03/2019,09:06:00,1.019129,0.008551,0.065628
12/03/2019,09:08:00,1.200000,1.470000,0.008000,0.059000,12/03/2019,09:08:00,1.026080,0.008754,0.066440
12/03/2019,09:10:00,1.200000,1.460000,0.008000,0.056000,12/03/2019,09:10:00,1.032351,0.008941,0.067182
12/03/2019,09:12:00,1.200000,1.410000,0.008000,0.059000,12/03/2019,09:12:00,1.037671,0.009102,0.067817
12/03/2019,09:14:00,0.000000,1.420000,0.008000,0.058000,12/03/2019,09:14:00,1.041910,0.009232,0.068328
12/03/2019,09:16:00,0.000000,1.410000,0.008000,0.060000,12/03/2019,09:16:00,1.045121,0.009331,0.068718
12/03/2019,09:18:00,0.000000,1.450000,0.008000,0.060000,12/03/2019,09:18:00,1.047044,0.009392,0.068952
12/03/2019,09:20:00,0.000000,1.450000,0.009000,0.062000,12/03/2019,09:20:00,1.047176,0.009396,0.068968
12/03/2019,09:22:00,0.000000,1.440000,0.009000,0.063000,12/03/2019,09:22:00,1.045603,0.009347,0.068776
12/03/2019,09:24:00,0.000000,1.410000,0.009000,0.062000,12/03/2019,09:24:00,1.043007,0.009266,0.068461
12/03/2019,09:26:00,0.000000,1.420000,0.009000,0.062000,12/03/2019,09:26:00,1.040318,0.009183,0.068136
12/03/2019,09:28:00,1.200000,1.460000,0.009000,0.064000,12/03/2019,09:28:00,1.038427,0.009125,0.067908
12/03/2019,09:30:00,1.200000,1.320000,0.008000,0.064000,12/03/2019,09:30:00,1.037305,0.009091,0.067773
12/03/2019,09:32:00,1.200000,1.550000,0.009000,0.062000,12/03/2019,09:32:00,1.035839,0.009046,0.067598
12/03/2019,09:34:00,1.200000,1.450000,0.009000,0.062000,12/03/2019,09:34:00,1.032826,0.008955,0.067238
12/03/2019,09:36:00,1.200000,1.360000,0.008000,0.063000,12/03/2019,09:36:00,1.028109,0.008814,0.066679
12/03/2019,09:38:00,0.000000,1.440000,0.009000,0.062000,12/03/2019,09:38:00,1.022804,0.008658,0.066056
12/03/2019,09:40:00,0.000000,1.450000,0.009000,0.062000,12/03/2019,09:40:00,1.018595,0.008536,0.065566
12/03/2019,09:42:00,0.000000,1.470000,0.009000,0.062000,12/03/2019,09:42:00,1.016887,0.008487,0.065368
12/03/2019,09:44:00,0.000000,1.420000,0.008000,0.061000,12/03/2019,09:44:00,1.018357,0.008529,0.065539
12/03/2019,09:46:00,0.000000,1.430000,0.008000,0.061000,12/03/2019,09:46:00,1.021869,0.008631,0.065947
12/03/2019,09:48:00,0.000000,1.440000,0.009000,0.062000,12/03/2019,09:48:00,1.024983,0.008722,0.066312
12/03/2019,09:50:00,1.200000,1.440000,0.009000,0.063000,12/03/2019,09:50:00,1.025756,0.008745,0.066402
12/03/2019,09:52:00,1.200000,1.520000,0.009000,0.061000,12/03/2019,09:52:00,1.023989,0.008693,0.066195
12/03/2019,09:54:00,1.200000,1.340000,0.008000,0.062000,12/03/2019,09:54:00,1.020823,0.008600,0.065825
12/03/2019,09:56:00,1.200000,1.470000,0.009000,0.061000,12/03/2019,09:56:00,1.018097,0.008521,0.065508
12/03/2019,09:58:00,1.200000,1.450000,0.009000,0.063000,12/03/2019,09:58:00,1.017322,0.008499,0.065419
12/03/2019,10:00:00,0.000000,1.460000,0.008000,0.059000,12/03/2019,10:00:00,1.019154,0.008552,0.065631
12/03/2019,10:02:00,0.000000,1.470000,0.008000,0.056000,12/03/2019,10:02:00,1.022750,0.008656,0.066050
12/03/2019,10:04:00,1.500000,1.460000,0.008000,0.060000,12/03/2019,10:04:00,1.025866,0.008748,0.066415
12/03/2019,10:06:00,1.500000,1.450000,0.008000,0.060000,12/03/2019,10:06:00,1.026633,0.008770,0.066505
12/03/2019,10:08:00,1.500000,1.460000,0.008000,0.059000,12/03/2019,10:08:00,1.024782,0.008716,0.066288
12/03/2019,10:10:00,1.500000,1.460000,0.008000,0.060000,12/03/2019,10:10:00,1.021450,0.008619,0.065898
12/03/2019,10:12:00,6.000000,1.450000,0.009000,0.063000,12/03/2019,10:12:00,1.018450,0.008532,0.065549
12/03/2019,10:14:00,0.000000,1.470000,0.009000,0.062000,12/03/2019,10:14:00,1.017622,0.008508,0.065453
12/03/2019,10:16:00,0.000000,1.470000,0.008000,0.058000,12/03/2019,10:16:00,1.019609,0.008565,0.065684
12/03/2019,10:18:00,0.000000,1.460000,0.008000,0.059000,12/03/2019,10:18:00,1.023517,0.008679,0.066140
12/03/2019,10:20:00,0.000000,1.470000,0.008000,0.060000,12/03/2019,10:20:00,1.027308,0.008790,0.066585
12/03/2019,10:22:00,0.000000,1.500000,0.009000,0.060000,12/03/2019,10:22:00,1.029893,0.008867,0.066890
12/03/2019,10:24:00,0.000000,1.470000,0.009000,0.061000,12/03/2019,10:24:00,1.031503,0.008915,0.067081
12/03/2019,10:26:00,1.200000,1.530000,0.009000,0.060000,12/03/2019,10:26:00,1.032772,0.008953,0.067232
12/03/2019,10:28:00,1.200000,1.470000,0.008000,0.060000,12/03/2019,10:28:00,1.034343,0.009001,0.067419
12/03/2019,10:30:00,1.200000,1.450000,0.008000,0.060000,12/03/2019,10:30:00,1.036073,0.009053,0.067626
12/03/2019,10:32:00,1.200000,1.430000,0.009000,0.062000,12/03/2019,10:32:00,1.036626,0.009070,0.067692
12/03/2019,10:34:00,1.200000,1.480000,0.009000,0.062000,12/03/2019,10:34:00,1.034960,0.009019,0.067493
12/03/2019,10:36:00,0.000000,1.480000,0.009000,0.063000,12/03/2019,10:36:00,1.030747,0.008893,0.066991
12/03/2019,10:38:00,0.000000,1.490000,0.009000,0.064000,12/03/2019,10:38:00,1.024559,0.008709,0.066262
12/03/2019,10:40:00,0.000000,1.460000,0.009000,0.062000,12/03/2019,10:40:00,1.017574,0.008506,0.065448
12/03/2019,10:42:00,0.000000,1.510000,0.009000,0.061000,12/03/2019,10:42:00,1.011622,0.008337,0.064762
12/03/2019,10:44:00,0.000000,1.420000,0.009000,0.063000,12/03/2019,10:44:00,1.008278,0.008243,0.064380
12/03/2019,10:46:00,0.000000,1.460000,0.009000,0.063000,12/03/2019,10:46:00,1.008597,0.008252,0.064416
12/03/2019,10:48:00,0.000000,1.450000,0.010000,0.066000,12/03/2019,10:48:00,1.012602,0.008364,0.064874
12/03/2019,10:50:00,0.000000,1.420000,0.008000,0.060000,12/03/2019,10:50:00,1.018692,0.008539,0.065577
12/03/2019,10:52:00,0.000000,1.430000,0.007000,0.056000,12/03/2019,10:52:00,1.024004,0.008693,0.066197
12/03/2019,10:54:00,0.000000,0.000000,0.000000,0.061000,12/03/2019,10:54:00,1.026254,0.008759,0.066461
12/03/2019,10:56:00,0.000000,1.500000,0.009000,0.060000,12/03/2019,10:56:00,1.024980,0.008722,0.066311
12/03/2019,10:58:00,0.000000,1.470000,0.008000,0.060000,12/03/2019,10:58:00,1.020739,0.008598,0.065816
12/03/2019,11:00:00,0.000000,1.480000,0.008000,0.058000,12/03/2019,11:00:00,1.014613,0.008422,0.065106
12/03/2019,11:02:00,0.000000,1.470000,0.008000,0.057000,12/03/2019,11:02:00,1.007902,0.008232,0.064337
12/03/2019,11:04:00,0.000000,1.490000,0.008000,0.059000,12/03/2019,11:04:00,1.001554,0.008056,0.063619
12/03/2019,11:06:00,0.000000,1.470000,0.008000,0.057000,12/03/2019,11:06:00,0.996152,0.007909,0.063012
12/03/2019,11:08:00,0.000000,1.500000,0.008000,0.058000,12/03/2019,11:08:00,0.991900,0.007795,0.062540
12/03/2019,11:10:00,0.000000,1.510000,0.008000,0.059000,12/03/2019,11:10:00,0.988895,0.007715,0.062208
12/03/2019,11:12:00,0.000000,1.500000,0.008000,0.058000,12/03/2019,11:12:00,0.987749,0.007685,0.062081
12/03/2019,11:14:00,0.000000,1.500000,0.008000,0.056000,12/03/2019,11:14:00,0.989083,0.007720,0.062228
12/03/2019,11:16:00,1.200000,1.470000,0.008000,0.057000,12/03/2019,11:16:00,0.993461,0.007837,0.062713
12/03/2019,11:18:00,1.200000,1.500000,0.008000,0.058000,12/03/2019,11:18:00,1.000541,0.008028,0.063504
12/03/2019,11:20:00,1.200000,1.490000,0.008000,0.058000,12/03/2019,11:20:00,1.008894,0.008260,0.064450
12/03/2019,11:22:00,1.200000,1.500000,0.008000,0.056000,12/03/2019,11:22:00,1.015749,0.008454,0.065237
12/03/2019,11:24:00,1.200000,1.490000,0.008000,0.058000,12/03/2019,11:24:00,1.019175,0.008553,0.065633
12/03/2019,11:26:00,0.000000,1.470000,0.008000,0.056000,12/03/2019,11:26:00,1.018563,0.008535,0.065562
12/03/2019,11:28:00,0.000000,1.460000,0.008000,0.057000,12/03/2019,11:28:00,1.014714,0.008424,0.065117
12/03/2019,11:30:00,0.000000,1.470000,0.008000,0.057000,12/03/2019,11:30:00,1.008771,0.008256,0.064436
12/03/2019,11:32:00,0.000000,1.470000,0.007000,0.055000,12/03/2019,11:32:00,1.002112,0.008071,0.063681
12/03/2019,11:34:00,0.000000,1.530000,0.008000,0.056000,12/03/2019,11:34:00,0.996012,0.007905,0.062997
12/03/2019,11:36:00,0.000000,1.500000,0.008000,0.056000,12/03/2019,11:36:00,0.991684,0.007789,0.062516
12/03/2019,11:38:00,0.000000,1.500000,0.008000,0.055000,12/03/2019,11:38:00,0.990433,0.007756,0.062377
12/03/2019,11:40:00,0.000000,1.480000,0.007000,0.055000,12/03/2019,11:40:00,0.992774,0.007818,0.062637
12/03/2019,11:42:00,0.000000,1.460000,0.008000,0.056000,12/03/2019,11:42:00,0.998636,0.007976,0.063290
12/03/2019,11:44:00,0.000000,1.490000,0.008000,0.056000,12/03/2019,11:44:00,1.006281,0.008187,0.064153
12/03/2019,11:46:00,0.000000,1.490000,0.008000,0.057000,12/03/2019,11:46:00,1.012688,0.008367,0.064884
12/03/2019,11:48:00,0.000000,1.510000,0.008000,0.057000,12/03/2019,11:48:00,1.015714,0.008453,0.065233
12/03/2019,11:50:00,0.000000,1.490000,0.008000,0.056000,12/03/2019,11:50:00,1.014938,0.008431,0.065143
12/03/2019,11:52:00,0.000000,1.460000,0.008000,0.057000,12/03/2019,11:52:00,1.010828,0.008314,0.064671
12/03/2019,11:54:00,0.000000,1.470000,0.007000,0.054000,12/03/2019,11:54:00,1.004685,0.008142,0.063972
12/03/2019,11:56:00,0.000000,1.470000,0.008000,0.056000,12/03/2019,11:56:00,0.997805,0.007954,0.063197
12/03/2019,11:58:00,0.000000,1.200000,0.006000,0.057000,12/03/2019,11:58:00,0.991197,0.007776,0.062462
12/03/2019,12:00:00,0.000000,1.460000,0.008000,0.057000,12/03/2019,12:00:00,0.985459,0.007624,0.061830
12/03/2019,12:02:00,0.000000,1.450000,0.008000,0.057000,12/03/2019,12:02:00,0.980808,0.007503,0.061322
12/03/2019,12:04:00,0.000000,1.450000,0.008000,0.057000,12/03/2019,12:04:00,0.977214,0.007411,0.060932
12/03/2019,12:06:00,0.000000,1.470000,0.008000,0.056000,12/03/2019,12:06:00,0.974569,0.007343,0.060647
12/03/2019,12:08:00,0.000000,1.440000,0.007000,0.055000,12/03/2019,12:08:00,0.972614,0.007294,0.060437
12/03/2019,12:10:00,0.000000,1.440000,0.007000,0.056000,12/03/2019,12:10:00,0.971113,0.007256,0.060276
12/03/2019,12:12:00,0.000000,1.470000,0.007000,0.055000,12/03/2019,12:12:00,0.969894,0.007226,0.060146
12/03/2019,12:14:00,0.000000,1.520000,0.007000,0.053000,12/03/2019,12:14:00,0.968836,0.007199,0.060033
12/03/2019,12:16:00,0.000000,1.430000,0.007000,0.052000,12/03/2019,12:16:00,0.967863,0.007175,0.059929
12/03/2019,12:18:00,0.000000,1.440000,0.007000,0.053000,12/03/2019,12:18:00,0.966942,0.007152,0.059831
12/03/2019,12:20:00,0.000000,1.430000,0.006000,0.052000,12/03/2019,12:20:00,0.966054,0.007130,0.059737
12/03/2019,12:22:00,0.000000,1.450000,0.007000,0.052000,12/03/2019,12:22:00,0.965188,0.007109,0.059645
12/03/2019,12:24:00,0.000000,1.400000,0.007000,0.053000,12/03/2019,12:24:00,0.964340,0.007088,0.059555
12/03/2019,12:26:00,0.000000,1.410000,0.007000,0.052000,12/03/2019,12:26:00,0.963511,0.007067,0.059467
12/03/2019,12:28:00,0.000000,1.420000,0.007000,0.055000,12/03/2019,12:28:00,0.962702,0.007047,0.059382
12/03/2019,12:30:00,0.000000,1.420000,0.007000,0.052000,12/03/2019,12:30:00,0.961916,0.007028,0.059299
12/03/2019,12:32:00,0.000000,1.410000,0.007000,0.053000,12/03/2019,12:32:00,0.961154,0.007009,0.059219
12/03/2019,12:34:00,0.000000,1.440000,0.007000,0.053000,12/03/2019,12:34:00,0.960413,0.006991,0.059141
12/03/2019,12:36:00,0.000000,1.400000,0.006000,0.051000,12/03/2019,12:36:00,0.959691,0.006974,0.059065
12/03/2019,12:38:00,0.000000,1.440000,0.006000,0.051000,12/03/2019,12:38:00,0.958985,0.006957,0.058991
12/03/2019,12:40:00,0.000000,1.420000,0.006000,0.051000,12/03/2019,12:40:00,0.958291,0.006940,0.058918
12/03/2019,12:42:00,0.000000,1.410000,0.006000,0.051000,12/03/2019,12:42:00,0.957605,0.006923,0.058846
12/03/2019,12:44:00,0.000000,1.420000,0.006000,0.051000,12/03/2019,12:44:00,0.956926,0.006907,0.058775
12/03/2019,12:46:00,0.000000,1.350000,0.006000,0.051000,12/03/2019,12:46:00,0.956250,0.006891,0.058704
12/03/2019,12:48:00,0.000000,1.400000,0.006000,0.052000,12/03/2019,12:48:00,0.955576,0.006874,0.058634
12/03/2019,12:50:00,0.000000,1.420000,0.006000,0.052000,12/03/2019,12:50:00,0.954904,0.006858,0.058564
12/03/2019,12:52:00,0.000000,1.360000,0.006000,0.051000,12/03/2019,12:52:00,0.954232,0.006842,0.058494
12/03/2019,12:54:00,0.000000,1.400000,0.006000,0.051000,12/03/2019,12:54:00,0.953560,0.006826,0.058424
12/03/2019,12:56:00,0.000000,1.410000,0.006000,0.050000,12/03/2019,12:56:00,0.952888,0.006810,0.058354
12/03/2019,12:58:00,0.000000,1.380000,0.006000,0.052000,12/03/2019,12:58:00,0.952217,0.006794,0.058284
12/03/2019,13:00:00,0.000000,1.420000,0.006000,0.052000,12/03/2019,13:00:00,0.951545,0.006778,0.058215
12/03/2019,13:02:00,0.000000,1.420000,0.006000,0.051000,12/03/2019,13:02:00,0.950874,0.006762,0.058145
12/03/2019,13:04:00,0.000000,1.410000,0.006000,0.050000,12/03/2019,13:04:00,0.950203,0.006746,0.058076
12/03/2019,13:06:00,0.000000,1.370000,0.006000,0.050000,12/03/2019,13:06:00,0.949532,0.006731,0.058006
12/03/2019,13:08:00,0.000000,1.400000,0.006000,0.050000,12/03/2019,13:08:00,0.948863,0.006715,0.057937
12/03/2019,13:10:00,0.000000,1.370000,0.006000,0.050000,12/03/2019,13:10:00,0.948197,0.006699,0.057868
12/03/2019,13:12:00,0.000000,1.390000,0.006000,0.050000,12/03/2019,13:12:00,0.947537,0.006684,0.057800
12/03/2019,13:14:00,0.000000,1.380000,0.006000,0.050000,12/03/2019,13:14:00,0.946882,0.006668,0.057733
12/03/2019,13:16:00,0.000000,1.420000,0.006000,0.050000,12/03/2019,13:16:00,0.946235,0.006653,0.057666
12/03/2019,13:18:00,0.000000,1.400000,0.006000,0.049000,12/03/2019,13:18:00,0.945597,0.006638,0.057601
12/03/2019,13:20:00,0.000000,1.370000,0.005000,0.048000,12/03/2019,13:20:00,0.944967,0.006623,0.057536
12/03/2019,13:22:00,0.000000,1.390000,0.006000,0.050000,12/03/2019,13:22:00,0.944345,0.006609,0.057472
12/03/2019,13:24:00,0.000000,1.380000,0.006000,0.049000,12/03/2019,13:24:00,0.943729,0.006595,0.057409
12/03/2019,13:26:00,0.000000,1.380000,0.006000,0.049000,12/03/2019,13:26:00,0.943120,0.006581,0.057347
12/03/2019,13:28:00,0.000000,1.370000,0.006000,0.048000,12/03/2019,13:28:00,0.942520,0.006567,0.057285
12/03/2019,13:30:00,0.000000,1.380000,0.006000,0.048000,12/03/2019,13:30:00,0.941928,0.006553,0.057225
12/03/2019,13:32:00,0.000000,1.330000,0.005000,0.047000,12/03/2019,13:32:00,0.941346,0.006540,0.057166
12/03/2019,13:34:00,0.000000,1.360000,0.005000,0.047000,12/03/2019,13:34:00,0.940774,0.006526,0.057107
12/03/2019,13:36:00,0.000000,1.350000,0.006000,0.049000,12/03/2019,13:36:00,0.940209,0.006513,0.057050
12/03/2019,13:38:00,0.000000,1.370000,0.006000,0.048000,12/03/2019,13:38:00,0.939652,0.006501,0.056993
12/03/2019,13:40:00,0.000000,1.390000,0.006000,0.050000,12/03/2019,13:40:00,0.939100,0.006488,0.056937
12/03/2019,13:42:00,0.000000,1.360000,0.005000,0.047000,12/03/2019,13:42:00,0.938552,0.006475,0.056881
12/03/2019,13:44:00,0.000000,1.370000,0.005000,0.047000,12/03/2019,13:44:00,0.938008,0.006463,0.056826
12/03/2019,13:46:00,0.000000,1.350000,0.005000,0.047000,12/03/2019,13:46:00,0.937466,0.006451,0.056771
12/03/2019,13:48:00,0.000000,1.330000,0.005000,0.049000,12/03/2019,13:48:00,0.936925,0.006438,0.056716
12/03/2019,13:50:00,0.000000,1.330000,0.005000,0.047000,12/03/2019,13:50:00,0.936385,0.006426,0.056661
12/03/2019,13:52:00,0.000000,1.330000,0.005000,0.046000,12/03/2019,13:52:00,0.935846,0.006414,0.056607
12/03/2019,13:54:00,0.000000,1.310000,0.005000,0.046000,12/03/2019,13:54:00,0.935308,0.006402,0.056552
12/03/2019,13:56:00,0.000000,1.350000,0.005000,0.048000,12/03/2019,13:56:00,0.934770,0.006390,0.056498
12/03/2019,13:58:00,0.000000,1.370000,0.006000,0.049000,12/03/2019,13:58:00,0.934233,0.006377,0.056444
12/03/2019,14:00:00,0.000000,1.380000,0.006000,0.049000,12/03/2019,14:00:00,0.933696,0.006365,0.056390
12/03/2019,14:02:00,0.000000,1.360000,0.005000,0.048000,12/03/2019,14:02:00,0.933160,0.006353,0.056336
12/03/2019,14:04:00,0.000000,1.320000,0.005000,0.046000,12/03/2019,14:04:00,0.932624,0.006341,0.056282
12/03/2019,14:06:00,0.000000,1.330000,0.005000,0.047000,12/03/2019,14:06:00,0.932090,0.006329,0.056228
12/03/2019,14:08:00,0.000000,1.360000,0.006000,0.050000,12/03/2019,14:08:00,0.931556,0.006317,0.056174
12/03/2019,14:10:00,0.000000,1.350000,0.006000,0.049000,12/03/2019,14:10:00,0.931027,0.006305,0.056121
12/03/2019,14:12:00,0.000000,1.280000,0.006000,0.051000,12/03/2019,14:12:00,0.930502,0.006294,0.056069
12/03/2019,14:14:00,0.000000,1.330000,0.005000,0.049000,12/03/2019,14:14:00,0.929982,0.006282,0.056017
12/03/2019,14:16:00,0.000000,1.310000,0.005000,0.046000,12/03/2019,14:16:00,0.929470,0.006271,0.055965
12/03/2019,14:18:00,0.000000,1.310000,0.005000,0.048000,12/03/2019,14:18:00,0.928967,0.006259,0.055915
12/03/2019,14:20:00,0.000000,1.120000,0.004000,0.047000,12/03/2019,14:20:00,0.928471,0.006248,0.055865
12/03/2019,14:22:00,0.000000,1.360000,0.005000,0.046000,12/03/2019,14:22:00,0.927982,0.006238,0.055816
12/03/2019,14:24:00,0.000000,1.330000,0.005000,0.046000,12/03/2019,14:24:00,0.927500,0.006227,0.055768
12/03/2019,14:26:00,0.000000,1.340000,0.005000,0.046000,12/03/2019,14:26:00,0.927024,0.006216,0.055721
